"sample","true_day","group_simple","loocv_score","pred_day","abs_error","nearest_stage","exact_stage_recovered","n_late","n_early"
"endometrium, LH3_1, rep1",3,"LH3",-2.36253407756267,3.93545859162678,0.935458591626784,3,TRUE,40,40
"endometrium, LH3_2, rep2",3,"LH3",-2.40273879481453,3.87769076292711,0.877690762927115,3,TRUE,40,40
"endometrium, LH3_3, rep3",3,"LH3",-1.81588311915576,4.72094325029264,1.72094325029264,5,FALSE,40,40
"endometrium, LH5_1, rep1",5,"LH5",-1.44843780917285,4.9702182034796,0.029781796520397,5,TRUE,40,40
"endometrium, LH5_2, rep2",5,"LH5",-1.10970821921631,5.47748001657706,0.477480016577059,5,TRUE,40,40
"endometrium, LH5_3, rep3",5,"LH5",-0.298400930214558,6.685652443783,1.685652443783,7,FALSE,40,40
"endometrium, LH7_1, rep1",7,"Fertile_LH7",-0.485288152694436,6.27247093723645,0.72752906276355,7,TRUE,40,40
"endometrium, LH7_2, rep2",7,"Fertile_LH7",-0.874594726252664,5.69347868174629,1.30652131825371,5,FALSE,40,40
"endometrium, LH7_3, rep3",7,"Fertile_LH7",0.714085680191111,8.06884485801839,1.06884485801839,9,FALSE,40,40
"endometrium, LH7_PGT_1, rep1",7,"Fertile_LH7",-0.785690461442994,5.82496176563825,1.17503823436175,5,FALSE,40,40
"endometrium, LH7_PGT_2, rep2",7,"Fertile_LH7",0.762058576690807,8.14778284480132,1.14778284480132,9,FALSE,40,40
"endometrium, LH7_PGT_3, rep3",7,"Fertile_LH7",0.154334401045796,7.23293824638625,0.232938246386253,7,TRUE,40,40
"endometrium, LH9_1, rep1",9,"LH9",1.42439872798102,8.99643851505262,0.00356148494737951,9,TRUE,40,40
"endometrium, LH9_2, rep2",9,"LH9",1.69583806510942,9.38966429107478,0.389664291074777,9,TRUE,40,40
"endometrium, LH9_3, rep3",9,"LH9",0.389556764476094,7.45381399401254,1.54618600598746,7,FALSE,40,40
"endometrium, LH11_1, rep1",11,"LH11",1.84926637860067,9.29484326685755,1.70515673314245,9,FALSE,40,40
"endometrium, LH11_2, rep2",11,"LH11",2.44177306047542,10.2017435592281,0.798256440771866,11,TRUE,40,40
"endometrium, LH11_3, rep3",11,"LH11",2.00573421671103,9.59725260430347,1.40274739569653,9,FALSE,40,40
