"control","iteration","fold","held_out_sample","seed_used","training_gene_universe_n","strict_pool_n","fallback_used","fallback_pool_n","sampled_n","sampled_80_genes","late_40_genes","early_40_genes","status"
"random_80_gene",1,1,"endometrium, LH3_1, rep1",20261825,27934,5011,FALSE,0,80,"ZCCHC2;AC093817.1;AC016355.1;CHTF18;ZNF653;CCHCR1;SFMBT1;AL356276.1;PPP2R1A;SLC24A3;SLC9A1;TECPR1;AP001056.2;PCDHGA4;TMEM246-AS1;CNGA4;ARL14;AC008378.1;ATP9B;ADGRV1;AC100803.4;SERPINB9;AL136442.1;AC002066.1;MISP;ARHGEF19;CCL5;AC104187.1;TMEM81;KCNQ2;TMCO1;TTC13;JAM3;AC079340.1;TMEM209;DCDC1;SETD1B;AC079742.1;SMIM8;DLAT;AC232271.1;TCF20;NDUFS2;AC129803.1;LIAS;CDC42BPB;AL928970.1;RSBN1L;TSNAX;AC090912.2;TEX101;EPS15;FAM166B;AC110992.1;PLAC4;AC092384.1;LAMTOR5;AC090469.1;AC110611.2;MYO7A;AC126763.1;AP005230.1;AC090673.1;NRN1;CHRNB2;C2orf72;RXRB;KTN1;AC008957.1;AUP1;STXBP4;NKAPL;STRA8;MATK;PITX1;Z97353.2;AC020718.1;ACTBL2;AC040174.1;AC006115.2","ZCCHC2;ARL14;NRN1;TEX101;AC110611.2;SFMBT1;MYO7A;TCF20;KCNQ2;KTN1;SETD1B;C2orf72;TMEM81;AUP1;SLC9A1;AC092384.1;MISP;AL356276.1;TTC13;CCL5;AC008957.1;MATK;PITX1;AC090912.2;SERPINB9;ATP9B;TMCO1;AC090673.1;AC040174.1;LAMTOR5;AC008378.1;AC016355.1;ZNF653;JAM3;ACTBL2;TMEM246-AS1;EPS15;PLAC4;NKAPL;AL136442.1","DLAT;AC110992.1;AP001056.2;Z97353.2;SMIM8;LIAS;STXBP4;AC129803.1;ARHGEF19;CHTF18;TSNAX;CCHCR1;DCDC1;CHRNB2;CNGA4;NDUFS2;AC090469.1;FAM166B;PPP2R1A;AC232271.1;AC093817.1;AC002066.1;RXRB;AP005230.1;AL928970.1;ADGRV1;CDC42BPB;AC100803.4;TMEM209;AC104187.1;AC126763.1;STRA8;AC006115.2;AC079340.1;PCDHGA4;AC020718.1;RSBN1L;TECPR1;SLC24A3;AC079742.1","estimable"
"random_80_gene",1,2,"endometrium, LH3_2, rep2",20261826,27948,5042,FALSE,0,80,"CPPED1;CCDC173;GRAP2;AL645939.4;TSR1;ABCB1;RECK;DLL4;SIRPG-AS1;RTL5;ZFAND1;C4orf48;AC018946.1;DHRS11;LMX1B;RMND1;AC141930.1;AC058791.1;EMILIN1;PDGFRL;COG3;TRAFD1;AC008781.3;ASTN2-AS1;AL354977.1;AC104695.3;COBLL1;AC008568.1;ZSCAN22;LINC02422;TMEM168;STK35;ACAT2;AC099522.2;FENDRR;FBXO15;MIF-AS1;TAS2R50;CLEC10A;AC092756.1;AP002360.1;RIOK1;FCHO1;C1RL-AS1;SF3B3;ZNF30-AS1;PSMD3;TBC1D10C;AL138921.1;GAL3ST2;AC096555.1;CPM;AASDH;FBXO9;AC012322.1;BCO2;AC015727.1;AL132642.1;PDCL;CD244;POFUT1;PARK7;AC012076.1;AL009179.2;DNAJC11;AC010203.2;PRDM4;AP003969.1;LDB1;ARHGAP10;AC011472.4;STYX;ORM2;FAM192A;DAAM1;PROB1;UQCRHL;AC010894.4;LINC01320;LRRC4","DLL4;AC104695.3;AC012076.1;AC092756.1;RIOK1;AC058791.1;AC010894.4;AL132642.1;LRRC4;GRAP2;AC018946.1;FCHO1;AC010203.2;UQCRHL;PRDM4;ABCB1;TBC1D10C;AC141930.1;BCO2;PROB1;GAL3ST2;CD244;SF3B3;AC008568.1;ACAT2;LMX1B;AC012322.1;AL138921.1;AC096555.1;MIF-AS1;EMILIN1;C1RL-AS1;STYX;PSMD3;AP003969.1;COG3;ZSCAN22;ORM2;CLEC10A;LINC01320","CPPED1;RMND1;AASDH;FBXO9;AC008781.3;DNAJC11;DAAM1;ASTN2-AS1;AL009179.2;ZFAND1;CPM;DHRS11;AC011472.4;ZNF30-AS1;POFUT1;AC099522.2;PDGFRL;FBXO15;RTL5;FAM192A;TMEM168;C4orf48;CCDC173;TAS2R50;AP002360.1;LDB1;AL645939.4;PDCL;LINC02422;TRAFD1;COBLL1;TSR1;STK35;ARHGAP10;FENDRR;SIRPG-AS1;AL354977.1;AC015727.1;RECK;PARK7","estimable"
"random_80_gene",1,3,"endometrium, LH3_3, rep3",20261827,28082,5114,FALSE,0,80,"CACNA2D3;VEGFC;AC007608.1;C1orf35;AL359962.2;AC069287.2;AC025431.1;HINFP;FAM229A;AC095350.1;LINC01011;AC008870.4;LINC02773;PDPN;AL139280.2;HAUS2;AL603832.1;ACOT6;ZNF436-AS1;LINC01285;LINC02788;LYRM4;GPC5;RAPGEF4;AC073257.2;AC105094.1;AC073957.3;HEXIM1;AC004936.1;BUD13;SMIM25;ZNF831;BOLA3;SMOX;KANK3;AL034376.1;ESCO2;CASC11;CCDC194;CYP2J2;TSR1;AC002465.2;CBWD3;AL355999.1;SIRT3;FBXW4;STAT5B;AC011815.1;LINC00901;GRM3;CDK11B;BSN;HSPA4L;CDH4;AL050343.3;OSBPL10-AS1;TSTD2;ADAMTSL1;AC018616.1;ANKDD1A;APOC1;SLC33A1;DAZAP2;PCCA-DT;AC026523.1;C5orf63;MTHFS;AC114977.1;ZNF226;AP003393.1;AC039056.2;AC093689.1;HRG;AC104335.1;OSCP1;SOS1-IT1;HMGN3-AS1;SERP1;ZNF157;AZIN1-AS1","AC039056.2;KANK3;AL359962.2;AC007608.1;APOC1;AL034376.1;AC114977.1;PDPN;DAZAP2;GPC5;STAT5B;AC073257.2;ZNF831;CCDC194;CACNA2D3;OSBPL10-AS1;AC073957.3;HAUS2;LINC02773;SMIM25;CDH4;GRM3;AC095350.1;AL050343.3;HINFP;SERP1;AL603832.1;CDK11B;MTHFS;CASC11;BOLA3;AC004936.1;ANKDD1A;LYRM4;AC018616.1;SLC33A1;AC093689.1;ESCO2;RAPGEF4;C5orf63","ZNF436-AS1;LINC01011;ZNF226;CYP2J2;BSN;FAM229A;ZNF157;SIRT3;TSTD2;PCCA-DT;ADAMTSL1;VEGFC;AC026523.1;HMGN3-AS1;AC069287.2;AC104335.1;AC011815.1;LINC02788;ACOT6;FBXW4;AC002465.2;TSR1;OSCP1;AC025431.1;LINC00901;SOS1-IT1;SMOX;LINC01285;HEXIM1;HSPA4L;CBWD3;BUD13;AL139280.2;HRG;AZIN1-AS1;AC105094.1;AL355999.1;C1orf35;AP003393.1;AC008870.4","estimable"
"random_80_gene",1,4,"endometrium, LH5_1, rep1",20261828,28123,5078,FALSE,0,80,"GZMH;FOXN3-AS1;F11;AC068389.3;PROKR2;MAP1LC3C;DAGLA;AC091181.2;RHOQ;GOLGA1;TENT5A;CRYBB1;CTAGE15;AC113383.1;APPBP2;PLCB2;LINC00702;ARHGAP9;AC015967.1;AL021396.1;LINC00482;SH3YL1;C11orf65;NWD2;AC005082.2;RASSF10-DT;PRSS22;SRPK2;CTLA4;ARL14EPL;LRRTM4;RNF114;SF3B2;LINC00891;AL356317.2;GPR146;AF127936.2;SERTM2;LINC00989;AC012557.1;FAM155B;ZDHHC20;DNAJC25;AC036176.1;LRRC66;TRIM28;AC018647.1;PSORS1C2;CTBP1;SLC12A6;AF230666.1;TBILA;KCNMB2;SOCS2-AS1;AC093607.1;HK1;AL137802.2;USP50;ABTB1;FMO5;DNAJC30;MIPOL1;ASL;BBS9;AC010186.3;AL603756.1;KMT2C;AL359317.1;C16orf95;IGDCC4;LINC02419;AL158151.1;AL157895.1;AL139011.1;RNF130;GPR137;BMP8B;IFFO1;PDZD7;ZNHIT3","AC015967.1;BMP8B;HK1;AL157895.1;ARHGAP9;AL139011.1;PRSS22;AC068389.3;F11;RNF130;PLCB2;TBILA;SRPK2;ZDHHC20;GZMH;CRYBB1;RHOQ;ARL14EPL;ASL;KMT2C;SLC12A6;RNF114;NWD2;AC091181.2;CTLA4;DNAJC25;LINC00702;AF230666.1;PROKR2;FOXN3-AS1;SERTM2;ABTB1;AC018647.1;ZNHIT3;AL021396.1;AC012557.1;AC005082.2;LINC00891;SF3B2;USP50","AC036176.1;FAM155B;FMO5;SOCS2-AS1;GOLGA1;SH3YL1;DAGLA;BBS9;AL158151.1;LINC02419;IGDCC4;MIPOL1;LINC00989;C11orf65;AL137802.2;LRRTM4;PSORS1C2;DNAJC30;KCNMB2;LRRC66;AL359317.1;CTBP1;C16orf95;CTAGE15;TENT5A;IFFO1;GPR146;MAP1LC3C;GPR137;RASSF10-DT;AL603756.1;AC010186.3;AL356317.2;AC093607.1;TRIM28;AC113383.1;LINC00482;AF127936.2;APPBP2;PDZD7","estimable"
"random_80_gene",1,5,"endometrium, LH5_2, rep2",20261829,28138,5107,FALSE,0,80,"IGKV1-5;LHX9;POLR2B;KIF2A;AC067852.5;AC009097.1;HTD2;IDI1;AL360268.2;AL034422.1;PSMC3IP;LINC02579;NDUFA4L2;AC015712.7;GPAT4;AL356488.3;ATP2A2;NDUFAF3;IFI27L1;OR6J1;AC011472.4;FGD1;LRRC41;AC006435.2;UBP1;RGS4;LINC02336;PDZRN3;AC090186.1;OOSP3;NFX1;SIN3B;ZMYM1;ANK2;GBP3;RNF216;CXorf40B;RSL24D1;AC104113.1;SVIL;SNAPC3;AC103831.1;PAIP2;AC104695.2;AC005154.4;TMPRSS3;ZNF706;ACTR3;CAVIN1;ZNF667-AS1;ZFP1;LINC00698;PRDM5;LINC01894;LARP4;MPP3;AL358937.1;AL078612.1;AURKB;ANKRD13B;AC011389.1;ODF3L2;EMP3;TSPAN17;SOAT1;AC069120.1;SRI;PRODH2;LINC01977;DUSP16;EIF2S3B;LINC01315;AL589765.7;SCARNA9;LRRC72;AC099344.3;FAM183A;HTRA3;LRBA;AL450163.1","ACTR3;SOAT1;AL450163.1;GPAT4;KIF2A;POLR2B;IFI27L1;RNF216;AC103831.1;IGKV1-5;UBP1;LINC02579;AL358937.1;AC009097.1;TMPRSS3;AC104695.2;PAIP2;IDI1;AC090186.1;EMP3;ZNF706;CAVIN1;ODF3L2;LHX9;DUSP16;ATP2A2;AURKB;LINC00698;MPP3;CXorf40B;OOSP3;RSL24D1;SRI;PRODH2;LRRC72;NDUFA4L2;SVIL;EIF2S3B;HTRA3;LRBA","SNAPC3;ZMYM1;ZNF667-AS1;LINC02336;LINC01977;PRDM5;LRRC41;AC011472.4;RGS4;AL078612.1;AC069120.1;PDZRN3;LINC01315;AC005154.4;GBP3;SIN3B;AC104113.1;AC011389.1;OR6J1;FGD1;AC067852.5;ANK2;LINC01894;AL360268.2;AL356488.3;ANKRD13B;AC099344.3;NDUFAF3;NFX1;AC015712.7;FAM183A;AL034422.1;AL589765.7;SCARNA9;LARP4;TSPAN17;ZFP1;AC006435.2;HTD2;PSMC3IP","estimable"
"random_80_gene",1,6,"endometrium, LH5_3, rep3",20261830,28100,5077,FALSE,0,80,"TONSL;ZFP92;AC010491.1;FAM214B;JADE2;DLG4;WT1-AS;TBC1D15;CU633906.2;WAC-AS1;IMPAD1;REEP2;STK17B;AC068282.1;SYVN1;AC136489.1;AC018521.5;TEP1;AC012236.1;NDRG2;KLHDC2;BRI3;ANOS1;AC133485.7;LMX1B;AL049775.3;RUSC1-AS1;ANXA5;IL3;LINC00513;NOS1;ABHD2;AC006449.3;CHKB-DT;ZSWIM8-AS1;VASH1-AS1;AC015871.1;ERMAP;TMEM126A;SLURP1;ZFAND5;CREB3L2-AS1;PAOX;RNASE2;TMEM184C;AC005153.1;SPAG4;AC244131.2;MSANTD3;URB2;DENND4A;NAALADL2-AS2;CPNE5;MMP10;LINC02804;RNF138;DLX4;ACYP2;SS18;UMAD1;AC015909.1;AF129075.3;DKC1;AC048382.6;SSR1;ST6GAL2;AL512408.1;ADAM22;TMEM51;AC092807.3;INKA1;AC005586.2;BMPER;AC091074.3;AC005498.2;SCN7A;TJAP1;Z73420.1;MARCH1;MRPS23","TEP1;LINC00513;JADE2;DENND4A;AC068282.1;RNF138;STK17B;TMEM51;AC136489.1;CPNE5;TBC1D15;INKA1;RNASE2;ANOS1;IL3;AF129075.3;TMEM184C;ZSWIM8-AS1;ABHD2;LMX1B;MMP10;MARCH1;AC012236.1;URB2;AC015871.1;ZFAND5;SYVN1;SS18;SCN7A;TMEM126A;Z73420.1;AC005153.1;AC092807.3;IMPAD1;DKC1;AL512408.1;DLX4;AC006449.3;AC244131.2;AL049775.3","NDRG2;ERMAP;CHKB-DT;ADAM22;ACYP2;AC005498.2;AC048382.6;KLHDC2;AC091074.3;NOS1;CU633906.2;WAC-AS1;ANXA5;AC018521.5;TONSL;ST6GAL2;VASH1-AS1;ZFP92;AC010491.1;DLG4;WT1-AS;RUSC1-AS1;AC133485.7;LINC02804;AC005586.2;AC015909.1;TJAP1;UMAD1;NAALADL2-AS2;REEP2;CREB3L2-AS1;BRI3;SSR1;SPAG4;MRPS23;MSANTD3;SLURP1;BMPER;FAM214B;PAOX","estimable"
"random_80_gene",1,7,"endometrium, LH7_1, rep1",20261831,27256,5034,FALSE,0,80,"COQ6;PEX2;ZNF300;GRM7;TEX49;AC020765.2;AL031123.5;LINC02455;LINC01668;RAB4A;NAPEPLD;Z84484.1;PCNT;UVSSA;AC007491.1;AC125494.2;CLEC4F;S100A14;AC016042.1;NFKBIB;RPTOR;AC002401.1;NPHP4;AL357033.3;AC010931.3;MLH1;FNDC7;AC060234.1;RTCB;TMEM9;AC004540.1;AL353795.2;FTL;ATP6V1G2;AC022898.2;ZFAND3;MED28;CDC25B;ZNF382;CYTH3;GOLGA8H;LINC01800;DENND6B;ORM2;AC128687.3;LAPTM5;PWWP2B;XXYLT1;PLCE1-AS2;AL022322.2;PTPN11;SRC;CSMD2;TMEM256;LINC02301;AL591767.1;GLT8D2;AVEN;RALGPS2;FTCDNL1;PXK;THPO;AL590807.1;AC018410.1;FAM222A-AS1;ELFN1-AS1;ZBTB26;SLC6A6;LINC00174;FHL3;DCTN5;PPM1M;PGAM1;CREG2;JAGN1;DEF8;AL645568.1;HOOK1;AC098798.1;NAIP","FAM222A-AS1;NFKBIB;LAPTM5;AL353795.2;Z84484.1;AC020765.2;CREG2;TEX49;ZFAND3;PXK;AC018410.1;AC007491.1;S100A14;AVEN;SLC6A6;LINC02455;AC002401.1;CYTH3;AL357033.3;FNDC7;FHL3;AL022322.2;PWWP2B;AL590807.1;SRC;CDC25B;LINC01800;PTPN11;AL031123.5;RPTOR;JAGN1;RTCB;RALGPS2;AC128687.3;ORM2;PGAM1;MED28;FTL;CLEC4F;PPM1M","NAPEPLD;LINC01668;LINC00174;ATP6V1G2;UVSSA;RAB4A;LINC02301;AL591767.1;CSMD2;ZNF382;NAIP;MLH1;AC016042.1;TMEM256;COQ6;FTCDNL1;AL645568.1;DCTN5;AC010931.3;HOOK1;PEX2;ZNF300;PCNT;AC060234.1;NPHP4;ZBTB26;GLT8D2;TMEM9;XXYLT1;AC098798.1;PLCE1-AS2;AC125494.2;AC004540.1;AC022898.2;DENND6B;DEF8;GOLGA8H;THPO;ELFN1-AS1;GRM7","estimable"
"random_80_gene",1,8,"endometrium, LH7_2, rep2",20261832,27246,5060,FALSE,0,80,"BCL3;AC073548.2;LINC01214;AC109992.2;TMEM200A;DBNL;EDN2;AL390728.5;AC011029.1;ANGPT1;ARL1;CYP27C1;FAH;AC040904.1;AP003168.2;CHAF1B;TSPAN5;AC007383.3;KIAA0100;ANKRA2;ADCY6-DT;AC073140.1;CCNB2;AL391152.1;LINC01630;AC009478.1;ZNF622;LINC00366;PRKAA2;CROCC;AP000892.1;HEXIM2;AC092811.1;NUTM2B-AS1;SOX10;MAP3K3;AC005725.1;LINC01232;KCNMB2-AS1;AC084782.3;ANAPC7;GSTO1;TARDBP;AC026333.3;MYO15A;TMTC4;AC026391.1;EDEM3;AL121721.1;CCDC195;GZMB;KLHL15;ABCA2;LIMS1;AC005014.2;AF241728.2;BTN3A2;TET3;RIOK3;PTH1R;NCKAP5L;AC092053.5;KANK1;DCSTAMP;LINC01305;THEMIS2;TTPAL;AF130417.1;RARRES1;RRAGB;UXS1;FAM41C;AC016405.2;BBOX1;TCEA2;FER1L5;PCDH9-AS4;CD209;SNRPD2;AC138696.2","MAP3K3;BCL3;GZMB;RIOK3;RARRES1;AC016405.2;UXS1;AC092811.1;LINC01214;AL390728.5;TET3;KIAA0100;THEMIS2;ZNF622;BTN3A2;EDEM3;AC073140.1;FAM41C;GSTO1;KLHL15;LINC01232;DCSTAMP;AP003168.2;TTPAL;EDN2;DBNL;CCDC195;AC073548.2;CHAF1B;CD209;TSPAN5;LIMS1;CYP27C1;ABCA2;LINC01630;AC026333.3;KANK1;AC092053.5;BBOX1;TMTC4","ANGPT1;ANKRA2;AC026391.1;HEXIM2;RRAGB;AC138696.2;FER1L5;ANAPC7;AF241728.2;AC009478.1;LINC00366;PRKAA2;AC005725.1;AC084782.3;TCEA2;ARL1;PTH1R;ADCY6-DT;LINC01305;AC005014.2;AC011029.1;AP000892.1;TMEM200A;AC109992.2;AL391152.1;NUTM2B-AS1;FAH;PCDH9-AS4;AC040904.1;AL121721.1;AF130417.1;NCKAP5L;KCNMB2-AS1;AC007383.3;SNRPD2;CCNB2;MYO15A;TARDBP;SOX10;CROCC","estimable"
"random_80_gene",1,9,"endometrium, LH7_3, rep3",20261833,27173,4990,FALSE,0,80,"DLST;AC092490.1;FBXO33;LINC00906;RACK1;HECTD1;VEZT;HHEX;FAM83A-AS1;DBNDD1;FAM138B;AASS;AL513323.1;AC007494.2;SCUBE2;GINS1;TIGD6;THOC5;MMP9;NOS1AP;AC022201.2;AC096733.2;BCL2A1;AC044893.1;LINC01415;AC092640.1;MRPS7;FKBP5;AC103810.5;HMG20A;LINC00174;GAL;CPA1;MED22;PDE4D;IKZF5;ZNF729;AC110760.1;SLC3A1;WFDC6;GALK2;GPR15;ZBTB25;FFAR1;PASK;CCL5;AC009159.2;SLC31A2;C13orf42;PXT1;AC092902.4;LCMT1-AS1;CYP2C8;THOC3;RPL6;KIT;SCRG1;FAM98C;HLA-F-AS1;POLI;CAPN5;AC137630.4;ANO7;ANKRD55;UNC119B;NPIPB11;SAXO2;AC016877.3;SNHG1;CD109;AC090515.6;C12orf65;PNMA8B;LINC00605;FLVCR1;AC008764.8;AC006116.5;AC011445.2;ATP1B1;SAT1","ANKRD55;IKZF5;FBXO33;HHEX;FFAR1;AC092490.1;DLST;NOS1AP;NPIPB11;BCL2A1;CD109;LINC00906;PXT1;MMP9;AC092640.1;GPR15;CCL5;VEZT;AL513323.1;DBNDD1;AC096733.2;KIT;MRPS7;AC090515.6;SLC31A2;FLVCR1;SNHG1;HECTD1;ANO7;AC008764.8;FAM98C;AC007494.2;ATP1B1;LINC01415;HLA-F-AS1;SLC3A1;CPA1;ZBTB25;GAL;PASK","HMG20A;PNMA8B;LINC00174;GALK2;LCMT1-AS1;ZNF729;POLI;TIGD6;AC110760.1;UNC119B;LINC00605;FAM83A-AS1;CAPN5;FKBP5;SAXO2;AC137630.4;CYP2C8;SCRG1;AC006116.5;SCUBE2;AASS;FAM138B;AC016877.3;AC009159.2;MED22;AC103810.5;THOC5;AC044893.1;AC092902.4;AC011445.2;RPL6;WFDC6;AC022201.2;C12orf65;GINS1;RACK1;C13orf42;THOC3;SAT1;PDE4D","estimable"
"random_80_gene",1,10,"endometrium, LH7_PGT_1, rep1",20261834,27202,5019,FALSE,0,80,"AL139407.1;AC243960.1;AL022328.4;STEAP2;KIF6;FOXO3B;UNC13C;ZSWIM1;AC010542.5;LINC01714;ACOX3;RSPO2;GARNL3;DHX37;LINC01416;TCTA;TRAV12-3;LRRC1;NHS;FBXL7;EPG5;NECTIN1;TMEM31;FLYWCH1;AC112484.5;AL049747.1;PRORP;AL049812.2;FAM149A;AC090398.2;AC008964.1;TMEM269;HOXB8;AC097468.4;SEMA3G;ENO3;SEPTIN11;AL136102.1;ARL17B;AC112721.2;PLA2G4B;TRNAU1AP;OMA1;AEBP1;CCDC24;RBP5;AL355490.2;MPST;PSPH;AL033519.5;ARID1A;AC005050.3;ANKRD44-IT1;AC084864.2;PSAT1;AC244517.2;RPRD2;FCER1A;SPRR3;AC068724.3;DAAM2;AP005901.5;TMEM184A;SUPT7L;AC009242.1;AC055764.2;PLEKHM1;MIR222HG;DOK3;GRHL1;AC131934.1;C17orf53;AC006460.1;KHDRBS2-OT;AC092757.3;CBL;AC027288.1;AC016405.2;FTO;OPLAH","AC092757.3;PLEKHM1;AC055764.2;NECTIN1;AC016405.2;CBL;AC006460.1;EPG5;ANKRD44-IT1;DOK3;DHX37;AC243960.1;AC084864.2;AC097468.4;PRORP;AC068724.3;MIR222HG;TRNAU1AP;SPRR3;AC008964.1;FCER1A;AL139407.1;AC027288.1;C17orf53;AL049747.1;AC112721.2;AC010542.5;RBP5;RPRD2;TRAV12-3;AEBP1;AC131934.1;MPST;OMA1;AL022328.4;FAM149A;KHDRBS2-OT;AC005050.3;UNC13C;ARID1A","NHS;DAAM2;AC090398.2;TMEM31;OPLAH;LRRC1;ACOX3;LINC01416;PSAT1;SEMA3G;ZSWIM1;AC244517.2;CCDC24;GRHL1;STEAP2;PSPH;AP005901.5;ARL17B;GARNL3;RSPO2;AC112484.5;HOXB8;FLYWCH1;TCTA;LINC01714;KIF6;AL136102.1;PLA2G4B;AL049812.2;SEPTIN11;FOXO3B;AC009242.1;FTO;TMEM184A;SUPT7L;AL355490.2;ENO3;FBXL7;TMEM269;AL033519.5","estimable"
