"fold","held_out_sample","observed_day","training_n","retained_gene_count","dynamic_gene_count","early_n","late_n","early_genes","late_genes","calibration_intercept","calibration_slope","tmm_includes_heldout","status"
1,"endometrium, LH3_1, rep1",3,17,27934,2621,40,40,"CYP4A22-AS1;AC092422.1;AMOT;AL365184.1;ESR1;SYT2;AL022151.1;CPNE4;PHACTR3;TTC8;AARS2;AC099066.1;TMEM144;HEYL;NFIA;PIP5K1B;WFDC8;PLEKHG4B;REPS2;BVES-AS1;RMI1;LINC00665;OR7C1;LINC01535;KDM4A;OPRK1;ZBTB8B;AC242426.2;PIK3C2G;ZNF572;LINC01387;FMO4;AC078845.1;SLC35B3;AL031275.1;STEAP4;AL354696.2;AL450332.1;AC092844.1;AL109936.2","GADD45A;UGT1A6;HAS3;SPON1-AS1;KIAA0930;LRP8;NSD3;MYH9;DPP9;TSPAN8;GAK;TCN1;CPA4;LINC02413;CMTM6;SLCO4A1;MLPH;SPCS3;GLUD1;C4BPB;AL159169.2;PISD;LAMA4;GPX3;ADGRF1;AC134312.4;RRAS2;TMED5;CNR1;LAMB3;TINAG;KPNA4;NAA50;SRCAP;UGCG;GCNA;HORMAD2;AC040169.3;ELF4;TMEM236",7.23529411764706,1.39766128529676,TRUE,"estimable"
2,"endometrium, LH3_2, rep2",3,17,27948,2564,40,40,"CYP4A22-AS1;AL365184.1;AC092422.1;AMOT;NFIA;TMEM144;AL109936.2;SYT2;TTC8;AARS2;AL022151.1;CPNE4;PHACTR3;AC099066.1;RMI1;WFDC8;HEYL;ESR1;PIP5K1B;OPRK1;PLEKHG4B;REPS2;BVES-AS1;CMYA5;AP002026.1;SLC35B3;LINC00665;OR7C1;QRSL1;ZNF589;AC008945.2;AC090004.2;FGL1;AC078845.1;ALPL;ENAH;KDM4A;ZBTB8B;AL450332.1;FMO4","GADD45A;UGT1A6;HAS3;SPON1-AS1;LRP8;KIAA0930;MYH9;DPP9;TSPAN8;CPA4;AC092757.3;TCN1;SLCO4A1;CMTM6;MLPH;SPCS3;GLUD1;LAMB3;LAMA4;LINC02413;ZFYVE1;C11orf86;AL035658.1;TMEM236;GPX3;PISD;ADGRF1;IGFBP1;C4BPB;RRAS2;TMED5;CNR1;KPNA4;NAA50;AC134312.4;GCNA;AC040169.3;AQP1;ELF4;NSD3",7.23529411764706,1.39499692066626,TRUE,"estimable"
3,"endometrium, LH3_3, rep3",3,17,28082,3413,40,40,"CYP4A22-AS1;AC092422.1;AMOT;AL365184.1;BAIAP2-DT;PHACTR3;SYT2;TTC8;CPNE4;HEYL;AARS2;AC099066.1;ESR1;PIP5K1B;WFDC8;PLEKHG4B;TCEANC;KDM4A;REPS2;LINC01535;BVES-AS1;NFIA;LINC00665;OR7C1;AL022151.1;KBTBD7;ZBTB8B;THNSL1;AC242426.2;ZNF572;CELF4;AC078845.1;RMI1;SLC35B3;AL354696.2;FMO4;LRRTM1;TMEM144;AC092844.1;PABPC4L","GADD45A;UGT1A6;SPON1-AS1;TSPAN8;HAS3;LRP8;KIAA0930;MLPH;STK40;AC002059.1;IQCJ-SCHIP1;MYH9;DPP9;TCN1;BHLHE40;TMEM236;SLCO4A1;CPA4;CMTM6;LAMB3;CD58;IGHV4-39;CNR1;AC016542.1;GCNA;AL021707.6;GLUD1;NTRK2;ADGRF1;C4BPB;ELF4;ICOSLG;IQGAP1;GPX3;PISD;LINC00840;AC007432.1;RRAS2;TEP1;TXNDC11",7.23529411764706,1.38424078060844,TRUE,"estimable"
4,"endometrium, LH5_1, rep1",5,17,28123,3541,40,40,"CYP4A22-AS1;AC092422.1;AMOT;BVES-AS1;AL365184.1;HEYL;CPNE4;PHACTR3;TTC8;PIP5K1B;SYT2;PLEKHG4B;KDM4A;ZBTB8B;AC099066.1;AARS2;AC242426.2;NFIA;ESR1;AC011503.1;WFDC8;GPM6B;FBF1;REPS2;AL022151.1;EDN3;TCAF1;RMI1;SLITRK6;AC011451.4;SLC16A9;TMEM132C;PIK3C2G;AC106795.3;LINC01535;TSC22D1-AS1;TMEM144;AL031275.1;LRRTM1;VLDLR-AS1","SIGLEC15;GADD45A;UGT1A6;HAS3;SPON1-AS1;LRP8;TSPAN8;KIAA0930;MYH9;DPP9;CPA4;AC134312.4;TCN1;MLPH;CMTM6;SLCO4A1;LINC02413;LIF-AS1;CMTM7;GLUD1;TMEM236;ELF4;KPNA4;RRAS2;NSD3;SPCS3;CNR1;LAMA4;ZCCHC2;PISD;ADGRF1;GCNA;NAA50;TMED5;VCPIP1;SRCAP;LAMB3;GPX3;TINAG;AC105046.2",7.11764705882353,1.48389079716377,TRUE,"estimable"
5,"endometrium, LH5_2, rep2",5,17,28138,4045,40,40,"CYP4A22-AS1;AC092422.1;SYT2;AL365184.1;AMOT;PLEKHG4B;AARS2;BVES-AS1;PHACTR3;PIP5K1B;EDN3;ESR1;TTC8;HEYL;CPNE4;KDM4A;TMEM132C;AC099066.1;AC242426.2;NFIA;TSC22D1-AS1;EMILIN3;AC008619.1;LRRTM1;WFDC8;ZBTB8B;REPS2;AL022151.1;AL354696.2;AL031275.1;LINC01535;LIFR;LINC02740;AC011503.1;SLITRK6;AC092844.1;AC106795.3;RMI1;STEAP4;TMEM144","NAA50;GADD45A;UGT1A6;HAS3;SPON1-AS1;PTP4A2;LRP8;KIAA0930;EXOC3L1;MLPH;TSPAN8;RAB35;MYH9;DPP9;CMTM6;CPA4;RRAS2;TCN1;EPS8L3;FBXO7;SLCO4A1;SRPK1;CYP1A1;ADGRF4;LINC02413;NSD3;GLUD1;ELF4;LAMB3;RTL3;CDYL;TMED5;AC002059.1;CNR1;LTC4S;C4BPB;SPCS3;TMEM236;AC121761.1;LAMA4",7.11764705882353,1.47615764899653,TRUE,"estimable"
6,"endometrium, LH5_3, rep3",5,17,28100,4942,40,40,"CYP4A22-AS1;AMOT;AC092422.1;KDM4A;PHACTR3;AL365184.1;AC099066.1;PIP5K1B;SYT2;PLEKHG4B;CPNE4;NFIA;ZBTB8B;ZDHHC1;AC107068.1;AC092844.1;GREB1;HEYL;REPS2;WFDC8;AC092802.4;ESR1;TTC8;AARS2;BVES-AS1;LNCTAM34A;AC242426.2;CHCHD6;BAIAP2-DT;AL022151.1;RBM24;ZNF429;AL354696.2;STEAP4;SULT1A1;TMEM144;DUS4L;RPGRIP1L;LINC00970;LRRTM1","GADD45A;UGT1A6;LRP8;ZCCHC2;KPNA4;NLRC5;HAS3;SPON1-AS1;TMED5;CBLB;TSPAN8;OPTN;RRAS2;KIAA0930;MIR4435-2HG;DPP9;SELENOK;AC092068.3;DNAJB9;ELL2;MYH9;TCN1;CMTM6;SNX25;SGMS1;TAPBP;MLPH;ATG2A;AC091132.2;HLA-C;PCGF5;PPP2R5A;LINC02413;ZBTB43;SLCO4A1;CPA4;POLG;SP100;VOPP1;VCPIP1",7.11764705882353,1.44890241908972,TRUE,"estimable"
7,"endometrium, LH7_1, rep1",7,17,27256,4100,40,40,"CYP4A22-AS1;AC092422.1;AMOT;SYT2;CPNE4;WFDC8;AC099066.1;KDM4A;PHACTR3;REPS2;BVES-AS1;ESR1;HEYL;ZBTB8B;LRRTM1;AL365184.1;PLEKHG4B;GPM6B;PIP5K1B;AARS2;AC063944.1;TTC8;EMILIN3;AC007923.4;AC242426.2;AL354696.2;TCAF1;DCT;NFIA;AC078845.1;AC092844.1;EDN3;RMI1;FGL1;LINC01535;ZBTB8A;TMEM132C;TSC22D1-AS1;GLYATL2;LINC00970","GADD45A;DPP9;LRP8;SPON1-AS1;KIAA0930;UGT1A6;LINC02413;HAS3;ELF4;ZCCHC2;PPP2R5A;TSPAN8;LINC00672;GCNA;TCN1;MYH9;MLPH;SLCO4A1;AC008074.2;CMTM6;RRAS2;TMEM236;GLUD1;AC003093.1;BCL2L11;CAPN15;CPA4;LAMA4;AC134312.4;EPS8L3;FAM209A;GPX3;NSD3;BHLHE40;LAMB3;NAA50;SPCS3;TMED5;CNR1;TLNRD1",7,1.49916537427041,TRUE,"estimable"
8,"endometrium, LH7_2, rep2",7,17,27246,4436,40,40,"CYP4A22-AS1;AC092422.1;PLEKHG4B;AMOT;CPNE4;AL450332.1;PIK3C2G;SYT2;LINC00665;NFIA;OR7C1;AC099066.1;ALPL;KDM4A;PHACTR3;REPS2;AC242426.2;ESR1;PIP5K1B;AL365184.1;HEYL;WFDC8;RMI1;ZNF572;AARS2;AL022151.1;BVES-AS1;CTNNA2;TMEM144;TTC8;BAIAP2-DT;AC106795.3;LRRTM1;MCCC1;PLPPR5;ZBTB8B;PABPC4L;STEAP4;TSC22D1-AS1;AL109936.2","GADD45A;UGT1A6;TCN1;SPON1-AS1;DPP9;LRP8;KIAA0930;HAS3;TSPAN8;MLPH;SLCO4A1;TRIB3;AMBP;MYH9;RRAS2;AC008149.2;CMTM6;CNR1;ELK3;AL035658.1;RP2;NAA50;CPA4;AC027607.1;AC254633.1;LINC02413;C4BPB;ELF4;EPS8L3;GLUD1;TMEM9B;B2M;NSD3;ZCCHC2;BHLHE40;ELL;RELT;TMED5;WTAP;CSF1",7,1.49458385665631,TRUE,"estimable"
9,"endometrium, LH7_3, rep3",7,17,27173,3936,40,40,"CYP4A22-AS1;AC092422.1;AMOT;AC099066.1;ESR1;PIP5K1B;HEYL;SYT2;CPNE4;PHACTR3;AARS2;BVES-AS1;AL365184.1;PLEKHG4B;WFDC8;KDM4A;REPS2;TTC8;PLPPR5;SPAG11B;ZBTB8B;AC242426.2;AL354696.2;TSC22D1-AS1;NFIA;VLDLR-AS1;AC093157.1;AC107068.1;GPM6B;LINC01535;SUFU;AC022424.2;AL109936.2;AADAT;AC078845.1;AC092844.1;EDN3;OPRK1;RMI1;RARB","GADD45A;SLCO4A1;UGT1A6;SPON1-AS1;KIAA0930;HAS3;LRP8;AC127029.2;DPP9;TSPAN8;TCN1;CPA4;ICOSLG;C4BPB;CD55;LAMB3;SPCS3;ADGRF1;SRCAP;MYH9;CMTM6;MLPH;EPS8L3;GCNA;GLUD1;MIR194-2HG;PISD;RNF103;RRAS2;TMEM236;LAMA4;LINC02413;AC021218.1;AC134312.4;ELF4;FAM222A-AS1;GPX3;STPG4;AL035071.2;Z98742.4",7,1.49787732389032,TRUE,"estimable"
10,"endometrium, LH7_PGT_1, rep1",7,17,27202,3884,40,40,"CYP4A22-AS1;AMOT;PIP5K1B;AC092422.1;ESR1;SYT2;CPNE4;WFDC8;ZBTB8B;AC242426.2;BVES-AS1;HEYL;PLEKHG4B;AC099066.1;KDM4A;PHACTR3;AL354696.2;AL365184.1;AC078845.1;CELF4;REPS2;AARS2;TSC22D1-AS1;TMLHE;TTC8;BAIAP2-DT;RGS7BP;PLPPR5;AL513550.1;GREB1;NFIA;EDN3;ALPL;FMO4;GPM6B;LINC01535;LRRC17;ZBTB8A;AC022424.2;TMEM144","GADD45A;UGT1A6;LRP8;SPON1-AS1;KIAA0930;DPP9;HAS3;TSPAN8;TCN1;MYH9;SLCO4A1;CMTM6;RRAS2;IGLC6;MLPH;ELF4;GLUD1;AL021707.6;BHLHE40;CPA4;AC134312.4;C4BPB;EPS8L3;GCNA;GPX3;TLNRD1;ZCCHC2;HLA-C;NAA50;TMED5;LINC02413;ADGRF1;KPNA4;SRCAP;STK40;LAMB3;TMEM236;ICOSLG;AC003093.1;AC040169.3",7,1.49805199699652,TRUE,"estimable"
11,"endometrium, LH7_PGT_2, rep2",7,17,27261,3718,40,40,"CYP4A22-AS1;AMOT;AC092422.1;ESR1;LIPE-AS1;AC099066.1;PHACTR3;AARS2;PIP5K1B;SYT2;AC142472.1;CPNE4;BVES-AS1;AL365184.1;HEYL;PLEKHG4B;WFDC8;REPS2;ZBTB8B;TTC8;KDM4A;LINC01387;PLPPR5;AC242426.2;AL354696.2;NFIA;GLYATL2;LINC01535;SUFU;TSC22D1-AS1;AL450345.2;SLC35B3;AADAT;AC078845.1;NKPD1;RMI1;GPM6B;AC022424.2;AL109936.2;FGL1","GADD45A;UGT1A6;LRP8;SPON1-AS1;KIAA0930;DPP9;HAS3;IGFBP1;TSPAN8;TCN1;AL021707.6;MYH9;SLCO4A1;ADGRF1;CMTM6;TMEM236;ERO1A;MLPH;XCR1;AC134312.4;EPS8L3;GCNA;ICOSLG;CD177;AC127029.2;NAA50;TMED5;CPA4;IQCJ-SCHIP1;AL035658.1;C4BPB;ELF4;GPX3;ZCCHC2;LAMB3;RRAS2;LINC02413;GLUD1;KPNA4;AC002059.1",7,1.50467603323696,TRUE,"estimable"
